2016/06/10 09:35:07.0075  1 0 60
2016/06/10 09:35:33.0537  2 26464 33
2016/06/10 09:36:00.0009  3 26471 33
2016/06/10 09:36:26.0476  4 26467 33
2016/06/10 09:36:49.0804  5 23329 36
2016/06/10 09:37:12.0114  6 22309 37
2016/06/10 09:37:34.0421  7 22308 37
2016/06/10 09:37:56.0728  8 22306 37
2016/06/10 09:38:19.0035  9 22307 37
2016/06/10 09:38:41.0342  10 22307 37
2016/06/10 09:38:41.0343 INFO - Missed Deadlines: 0, TotalNotifications: 10
2016/06/10 09:38:41.0345 ERROR - Too early, advance= 8406 ms
2016/06/10 09:38:41.0345  11 4 59
2016/06/10 09:38:41.0346 INFO - Received Responce without OBSERVE
